,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
73135,136790,2,0.2371125435707682,2018-05-24,2018-05-24,Monabanq,"Voila une bonne illustration de…Voila une bonne illustration de publicité mensongère, il est dit sur la présentation qu'il n'est pas tenu compte de vos revenus, cela semble être totalement faux.",24,5,0,2018,24,5,0,2018,nuit,-0.1366096598013721,"Voila bonne illustration … Voila bonne illustration publicité mensongère , présentation tenu compte revenus , totalement faux .","Voila bon illustration … Voila bon illustration publicité mensonger , présentation tenir compte revenu , totalement faux .",-1,0.8249310851097107,-0.8249310851097107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11743,11743,4,-0.4269246711788662,2022-10-25,2022-10-25,Floabank,Les interlocuteurs du chat sont très…Les interlocuteurs du chat sont très efficaces.Banque au top.,25,10,0,2022,25,10,0,2022,nuit,-0.4350104641027748,Les interlocuteurs chat … Les interlocuteurs chat efficaces . Banque top .,le interlocuteur chat … le interlocuteur chat efficace . banque top .,1,0.9706754088401794,0.9706754088401794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95055,158710,4,0.2371125435707682,2022-05-25,2022-05-25,OrangeBank,ApplicationBonjourActuellement cette application me convient pour mon usage,25,5,0,2022,25,5,0,2022,nuit,-0.5065023234666526,ApplicationBonjourActuellement application convient usage,applicationbonjouractuellement application convier usage,1,0.5862661600112915,0.5862661600112915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75148,138803,4,-0.4269246711788662,2016-06-06,2016-06-06,bcfinance.fr,Trés bons servicesVous pouvez faire entierement confiance à BCfinance.Bon accueil   télèphonique beaucoup de bons conseils.,6,6,0,2016,6,6,0,2016,nuit,-0.3573019213159512,Trés bons servicesVous pouvez faire entierement confiance BCfinance . Bon accueil    télèphonique beaucoup bons conseils .,tré bon servicesVous pouvoir faire entierement confiance bcfinance . bon accueil     télèphoniqu beaucoup bon conseil .,1,0.9808308482170104,0.9808308482170104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97667,161322,4,-0.205578932928988,2022-03-31,2022-03-31,OrangeBank,Modification échéanceConseiller professionnel réactif et très poli. Mon souci d’échéance a été réglé de suite.,31,3,0,2022,31,3,0,2022,nuit,-0.3977103635650995,Modification échéanceConseiller professionnel réactif poli . Mon souci échéance été réglé suite .,modification échéanceconseiller professionnel réactif poli . mon souci échéance être régler suite .,1,0.7576030492782593,0.7576030492782593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70479,134134,2,1.1224954965702807,2022-09-05,2022-09-05,Monabanq,Bof…Ma compagne a appelé pour parler plafond et voyage à l’étranger.L’après midi elle était bloqué pour ces plafond et nous n’avons eu aucune documentation concernant une option à 9€ pour avoir des retrait dans le monde (ce que je pensai avoir étant titulaire d’une carte premier),5,9,0,2022,5,9,0,2022,nuit,0.1307077273853011,Bof … Ma compagne appelé plafond voyage étranger . L’ midi bloqué plafond aucune documentation option 9 € retrait monde ( pensai titulaire carte ),bof … mon compagne appeler plafond voyage étranger . l ’ midi bloquer plafond aucun documentation option 9 euro retrait monde ( pensai titulaire carte ),-1,0.9948959946632384,-0.9948959946632384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,13015,1,0.2371125435707682,2021-06-08,2021-06-08,Floabank,Déçu par le changement de banque .Déçu par le changement de banque .Impossible  d avoir un interlocuteur...Changement de date de prélèvement sans prévenir.,8,6,0,2021,8,6,0,2021,nuit,-0.257834986548817,Déçu changement banque .Déçu changement banque .Impossible   d interlocuteur ... Changement date prélèvement prévenir .,déçu changement banque .déçu changement banque .impossibl    d interlocuteur ... changement date prélèvement prévenir .,-1,0.9937798380851746,-0.9937798380851746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73026,136681,1,-0.4269246711788662,2020-03-20,2020-03-20,Monabanq,BonjourBonjourAujourd’hui on m’a informer que mon compte est clôturer sans raison et surtout le plus grave c’est que j’ai pas reçu de courrier recommandé et quand je l’es est appeler on me dit on a une protection juridique solide donc si j’ai envie d’aller plus loin c pas grave mdr la banque en ligne a fuir,20,3,0,2020,20,3,0,2020,nuit,0.2177412953065436,BonjourBonjourAujourd’ informer compte clôturer raison grave reçu courrier recommandé appeler protection juridique solide envie aller loin c grave mdr banque ligne fuir,BonjourBonjourAujourd ’ informer compte clôturer raison grave recevoir courrier recommander appeler protection juridique solide envie aller loin c grave mdr banque ligne fuir,-1,0.9875853061676024,-0.9875853061676024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,14605,3,-0.205578932928988,2020-09-25,2020-09-25,Floabank,"BonjourBonjour, je suis accepter pour mon prêt d'après un email, je voulais avoir quelque précision notamment sur le délais de rétractation mais le seul numéro que j'ai concerne la carte casino. Qui contacter ? Merci d'avance",25,9,0,2020,25,9,0,2020,nuit,-0.0402510667457108,"BonjourBonjour , accepter prêt email , voulais précision délais rétractation numéro concerne carte casino . Qui contacter ? Merci avance","BonjourBonjour , accepter prêt e-mail , vouloir précision délai rétractation numéro concerner carte casino . qui contacter ? merci avancer",1,0.6919345855712891,0.6919345855712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666,148321,3,2.4505699260695493,2023-01-20,2023-01-02,BoursoramaBanque,"BOURSORAMA est une excellente banque en…BOURSORAMA est une excellente banque en ligne. Cependant la réponse au message , parfois URGENT est longue et souvent sans apporter de solution à la question alors qu'un simple coup de fil aurait tout résolu!",20,1,0,2023,2,1,0,2023,nuit,0.0312407926181669,"BOURSORAMA excellente banque … BOURSORAMA excellente banque ligne . Cependant réponse message , URGENT longue apporter solution question simple coup fil résolu !","boursorama excellent banque … boursorama excellent banque ligne . cependant réponse message , urgent long apporter solution question simple coup fil résoudre !",-1,0.8428675532341003,-0.8428675532341003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84416,148071,1,-0.4269246711788662,2023-02-22,2023-02-17,BoursoramaBanque,"GROS PROBLEMEGROS PROBLEME : j'essaie, depuis maintenant 3 mois, de retirer de l'argent d'un compte PEA, mais sans succès. Boursorama s'est trompé dans la création du compte (il s'agissait d'un transfert de PEA depuis une autre banque) et leur erreur m'empêche désormais d'effectuer des retraits. C'est scandaleux. D'autant plus que l'on ne parle jamais à la même personne au niveau du service client et que personne n'arrive à résoudre mon problème. Je suis pieds et poings liés par leur incompétence...",22,2,0,2023,17,2,0,2023,nuit,0.8269762707552409,"GROS PROBLEMEGROS PROBLEME : essaie , 3 mois , retirer argent compte PEA , succès . Boursorama trompé création compte ( agissait transfert PEA banque ) erreur empêche effectuer retraits . C' scandaleux . D' autant jamais niveau service client arrive résoudre problème . Je pieds poings liés incompétence ...","gros PROBLEMEGROS PROBLEME : essayer , 3 mois , retirer argent compte pea , succès . boursorama tromper création compte ( agir transfert pea banque ) erreur empêcher effectuer retrait . c ' scandaleu . d ' autant jamais niveau service client arriver résoudre problème . je pied poing lier incompétence ...",-1,0.9843358993530272,-0.9843358993530272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41042,41042,2,-0.4269246711788662,2021-08-23,2021-08-23,Cofidis,Très réactif et à l’écoute de ses…Très réactif et à l’écoute de ses clients.,23,8,0,2021,23,8,0,2021,nuit,-0.5033939817551796,Très réactif écoute … Très réactif écoute clients .,très réactif écout … très réactif écout client .,1,0.9187741279602052,0.9187741279602052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104917,168572,1,-0.205578932928988,2018-02-17,2018-02-17,SocitGnrale&Vous,Service client pourri changer de banqueService client pourri. Tu as un pb urgent ta banque est fermé ben tant que tu ne trouve pas ton premier voyage on ne pourra pas régler ton pb. Malgré sue tu disse toutes les infos sur toi. Pfffff. Je vais vraiment changer de banque !!!!!!!!!!!,17,2,0,2018,17,2,0,2018,nuit,0.136924410808247,Service client pourri changer banqueService client pourri . Tu pb urgent banque fermé ben trouve voyage pourra régler pb . Malgré sue disse infos . Pfffff . Je vraiment changer banque ! ! ! ! ! ! ! ! ! ! !,service client pourrir changer banqueservice client pourrir . tu problème urgent banque fermer ben trouver voyage pouvoir régler problème . malgré suer dire info . pfffff . je vraiment changer banque ! ! ! ! ! ! ! ! ! ! !,-1,0.997547209262848,-0.997547209262848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98569,162224,2,-0.4269246711788662,2022-03-18,2022-03-18,OrangeBank,Difficile d'accèsna,18,3,0,2022,18,3,0,2022,nuit,-0.6805694593091375,Difficile accèsna,Difficile accèsna,-1,0.5224044919013977,-0.5224044919013977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6718,6718,4,-0.4269246711788662,2023-02-20,2023-02-18,Helios.do,"Très bonne expérienceTrès bonne expérience, point négatif, mais il ne vient pas que d'Helios, certains organismes (rares, il faut le dire) n'acceptent pas encore l'IBAN étranger.",20,2,0,2023,18,2,0,2023,nuit,-0.1863431271849392,"Très bonne expérienceTrès bonne expérience , point négatif , vient Helios , organismes ( rares , faut ) acceptent IBAN étranger .","très bon expériencetrè bon expérience , point négatif , venir Helios , organisme ( rare , falloir ) accepter IBAN étranger .",1,0.9925897121429444,0.9925897121429444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102121,165776,2,-0.205578932928988,2019-04-02,2019-04-02,OrangeBank,"N en faites surtout pas votre banque…N en faites surtout pas votre banque principale, service client inexistant,en principe ouvert de 8h à 20h. J essaie depuis 24h de les contacter : à 8h45 pas encore ouvert et à 18h déjà fermé ! Impossible de réaliser des achats avec ma cb qui pourtant ne semble pas bloquée sur mon espace client. Seul intérêt l offre de bienvenue, alléchant mais je comprends pourquoi maintenant !",2,4,0,2019,2,4,0,2019,nuit,0.5565505418570946,"N faites banque … N faites banque principale , service client inexistant , principe 8h 20h . J essaie 24h contacter : 8h45 18h fermé ! Impossible réaliser achats cb pourtant bloquée espace client . Seul intérêt l offre bienvenue , alléchant comprends !","n faire banque … n faire banque principal , service client inexistant , principe 8h 20h . j essayer 24h contacter : 8h45 18h fermer ! impossible réaliser achat cb pourtant bloquer espace client . seul intérêt l offrir bienvenu , alléchant comprendre !",-1,0.9988540410995485,-0.9988540410995485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50641,50641,2,-0.4269246711788662,2021-06-04,2021-06-04,Oney,A cause du Covid ma mère a pas pu payer…A cause du Covid ma mère a pas pu payer un prevelement de 99€ le mois dernier en avril mais lors du mois de mai elle paie cette somme sauf qu’il y a deux semaine de cela je reçois un mail d’un huissier . Moi m’inquiétant je l’informe de la situation mais elle me dit que c’est bon que de toute manière c’est payer et maintenant je reçois un autre mail du huissier en question alors que le prélèvement a été fait. Donc j’aimerais des explications et aussi que cela s’arrête.,4,6,0,2021,4,6,0,2021,nuit,0.8549513461584974,A cause Covid mère payer … A cause Covid mère payer prevelement 99 € mois dernier avril mois mai paie somme semaine reçois mail huissier . Moi inquiétant informe situation bon manière payer reçois mail huissier question prélèvement été . Donc aimerais explications arrête .,à cause Covid mère payer … à cause Covid mère payer prevelement 99 euro mois dernier avril mois mai payer somme semaine recevoir mail huissier . moi inquiétant informe situation bon manière payer recevoir mail huissier question prélèvement être . donc aimer explication arrêter .,1,0.5069370269775391,0.5069370269775391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97347,161002,3,-0.4269246711788662,2022-04-04,2022-04-04,OrangeBank,"Très bien le temps d,attente un peu longna",4,4,0,2022,4,4,0,2022,nuit,-0.6090775999452598,"Très bien temps d , attente longna","très bien temps d , attente longna",1,0.8964594006538391,0.8964594006538391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26384,26384,4,-0.4269246711788662,2019-04-04,2019-04-04,Anytime,"Très bon service clientTrès bon service client, ils ont répondu à toutes mes questions.",4,4,0,2019,4,4,0,2019,nuit,-0.4692022229289772,"Très bon service clientTrès bon service client , répondu questions .","très bon service clienttrès bon service client , répondre question .",1,0.9884097576141356,0.9884097576141356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31232,31232,4,0.2371125435707682,2023-02-07,2023-01-23,Cofidis,Rapidité de la réponse pour cette offre…Rapidité de la réponse pour cette offre intéressante,7,2,0,2023,23,1,0,2023,nuit,-0.4536605143716125,Rapidité réponse offre … Rapidité réponse offre intéressante,rapidité réponse offrir … rapidité réponse offrir intéressant,-1,0.940095841884613,-0.940095841884613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64999,128654,2,0.01576680532089,2021-10-04,2021-10-04,Pixpay,DésolantUne semaine d essai pour la validation. Rien ne marche. Du coup de l argent inutilisable.Quelle désolation alors que l appli semble bien faite.Je demande à être rappelé par un conseiller.,4,10,0,2021,4,10,0,2021,nuit,-0.1335013180898991,DésolantUne semaine d essai validation . Rien marche . Du coup l argent inutilisable . Quelle désolation l appli bien faite . Je demande rappelé conseiller .,DésolantUne semaine d essai validation . rien marche . de coup l argent inutilisable . quel désolation l appli bien faire . je demande rappeler conseiller .,-1,0.9976581335067748,-0.9976581335067748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34706,34706,3,-0.4269246711788662,2022-06-27,2022-06-27,Cofidis,c'est trop cherna,27,6,0,2022,27,6,0,2022,nuit,-0.6867861427320834,trop cherna,trop cherna,-1,0.896388053894043,-0.896388053894043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40843,40843,4,-0.4269246711788662,2021-08-31,2021-08-31,Cofidis,"Etablissement de crédit très professionnelSociété de financement très professionnelle, et rapide dans ses retours.Qui plus est, on reçoit un relevé mensuel de la situation de nos comptes chez eux, relevé facilement lisible. Je recommande cet établissementMichel LIPARELLI",31,8,0,2021,31,8,0,2021,nuit,0.1027326519820446,"Etablissement crédit professionnelSociété financement professionnelle , rapide retours . Qui , reçoit relevé mensuel situation comptes , relevé facilement lisible . Je recommande établissementMichel LIPARELLI","etablissement crédit professionnelSociété financement professionnel , rapide retour . qui , recevoir relever mensuel situation compte , relever facilement lisible . je recommander établissementMichel LIPARELLI",1,0.9895535707473756,0.9895535707473756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44507,44507,5,-0.4269246711788662,2021-03-23,2021-03-23,Cofidis,Satisfait de vos offres et servicesna,23,3,0,2021,23,3,0,2021,nuit,-0.6246193085026245,Satisfait offres servicesna,satisfait offre servicesna,1,0.936160147190094,0.936160147190094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77845,141500,2,-0.205578932928988,2020-09-14,2020-09-14,LaBanquePostale,"Heureusement que ""banque"" est dans son…Heureusement que ""banque"" est dans son nom car elle n'a rien d'une banque. Cette banque à 10 ans de retard par rapport aux autres.",14,9,0,2020,14,9,0,2020,nuit,-0.2143182025881957,"Heureusement "" banque "" … Heureusement "" banque "" nom rien banque . Cette banque 10 ans retard rapport .","heureusement "" banque "" … heureusement "" banque "" nom rien banque . ce banque 10 an retard rapport .",-1,0.8489785194396973,-0.8489785194396973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
